,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
537,3,5,0,2,0,1,1,0,3,1,1,0,1
538,4,5,0,2,0,1,0,0,6,1,1,0,1
539,0,3,1,4,0,1,0,0,1,1,1,1,1
540,5,1,0,2,0,1,0,0,4,1,1,1,1
541,2,7,0,2,0,1,0,0,4,1,1,0,0
542,2,7,1,3,0,0,0,0,3,1,1,0,1
543,0,5,1,4,0,0,0,0,3,1,1,1,1
544,3,7,0,2,0,1,0,0,4,0,1,0,0
545,2,7,0,2,0,1,0,0,6,1,1,1,0
546,4,7,0,2,0,1,0,0,3,1,1,1,0
547,2,6,0,2,0,1,0,0,3,1,1,1,1
548,0,6,0,5,0,1,0,0,4,1,1,1,1
549,2,5,0,2,2,1,0,0,6,0,2,0,1
550,0,3,1,4,0,1,0,0,2,1,1,1,1
551,1,3,1,4,0,1,0,0,3,1,1,1,1
552,4,7,0,2,0,1,0,0,4,1,2,1,0
553,4,5,1,3,3,1,1,0,3,1,1,0,1
554,4,5,0,2,0,1,0,0,3,1,1,1,1
555,2,7,0,2,0,1,0,0,3,1,0,0,0
556,3,7,0,2,0,1,0,0,6,1,2,1,0
557,4,7,0,2,0,1,0,0,3,1,1,0,0
558,5,7,0,2,0,1,0,0,4,1,1,1,0
559,0,5,1,3,0,0,0,0,2,1,1,1,1
560,3,5,1,0,3,0,0,0,3,1,1,1,1
561,2,5,1,4,0,0,0,0,3,1,1,1,1
562,1,8,0,2,0,1,0,0,3,1,0,0,0
564,1,5,1,5,2,1,0,0,6,0,1,1,1
565,2,5,1,3,0,1,0,0,3,1,1,1,1
566,7,1,0,2,0,1,0,0,5,1,1,0,1
567,1,7,1,3,0,0,0,0,3,1,2,1,1
568,5,6,0,2,0,1,0,1,6,1,2,1,1
569,2,5,1,4,0,0,0,0,3,1,1,1,1
570,1,7,0,2,0,1,0,0,3,1,1,1,0
571,3,8,1,3,0,0,0,0,2,1,2,1,1
572,4,5,0,2,0,1,0,0,4,1,2,1,1
573,4,5,1,0,0,0,0,0,3,1,1,1,1
574,5,7,0,2,0,1,0,0,3,1,1,0,0
575,1,5,0,1,0,0,1,0,4,1,1,0,1
576,1,6,0,2,0,1,0,0,8,1,2,1,1
577,3,5,0,2,0,1,0,0,4,1,1,1,1
578,3,8,0,2,0,1,0,0,4,1,1,0,0
579,1,6,0,2,0,1,1,0,4,1,1,0,1
580,0,5,0,2,0,1,0,0,3,1,1,0,1
581,2,7,0,1,0,0,0,0,3,0,2,0,0
582,0,7,1,4,0,1,1,0,4,1,1,0,1
583,2,5,1,0,3,0,0,0,3,1,1,1,1
584,3,5,1,4,0,1,0,0,3,1,1,0,1
585,0,5,1,4,0,1,1,0,2,1,1,1,1
586,2,3,0,2,0,1,0,0,3,0,1,1,1
587,3,7,0,2,0,1,1,0,3,1,0,1,0
588,0,5,1,0,3,0,0,0,3,1,1,1,1
589,1,5,1,4,0,1,0,0,3,1,1,1,1
590,2,1,1,3,0,1,0,0,3,0,1,1,1
591,1,5,0,2,0,1,0,0,3,1,1,0,1
592,4,5,1,0,3,0,1,0,3,1,0,1,1
593,0,5,1,4,0,0,0,0,1,1,2,1,1
594,4,7,0,2,0,1,0,0,4,1,1,0,0
595,5,5,1,3,0,0,0,0,3,1,1,1,1
596,2,5,1,0,3,0,0,0,2,1,1,1,1
597,4,5,0,2,0,1,0,0,5,1,2,1,1
598,4,5,0,2,0,1,0,1,5,1,2,1,1
599,0,5,1,4,2,1,0,0,3,1,1,1,1
600,5,5,0,1,0,0,0,0,3,1,1,0,1
601,2,5,1,3,0,1,0,0,3,1,1,1,1
602,1,7,1,0,0,1,0,0,6,1,1,1,1
603,6,7,0,2,0,1,0,0,3,1,0,1,0
605,0,5,1,5,0,0,0,0,3,1,1,1,1
606,1,5,1,3,0,0,0,0,3,1,1,1,1
607,2,5,0,2,0,1,0,0,4,0,0,1,1
608,2,6,1,4,2,1,0,0,3,1,1,1,1
609,2,7,1,3,3,1,0,0,3,1,0,1,1
610,2,5,0,2,0,1,0,0,5,1,1,1,1
611,1,9,0,2,0,1,1,0,4,1,1,0,0
613,1,5,1,3,3,1,0,0,3,0,1,1,1
614,4,1,0,2,0,1,0,0,3,1,1,1,1
615,3,5,0,2,0,1,0,0,3,0,1,1,1
616,0,5,1,3,0,1,0,0,2,1,1,1,1
617,4,4,0,2,0,1,0,1,3,1,1,1,1
618,1,5,0,2,0,1,0,0,3,0,1,1,1
619,3,7,0,2,0,1,1,0,5,1,1,0,0
620,2,5,0,2,0,1,0,0,3,1,1,1,1
621,0,7,1,3,0,0,0,0,3,1,1,1,1
622,2,5,1,3,0,1,0,0,3,1,1,1,1
623,3,5,1,0,0,1,0,0,3,1,1,1,1
624,1,5,0,2,0,1,0,0,3,1,1,1,1
625,3,7,0,2,0,1,0,1,4,1,1,0,0
627,2,7,0,2,0,1,1,0,4,1,2,0,0
628,4,5,0,2,0,1,0,0,6,1,2,1,1
629,3,5,0,2,0,1,0,0,3,1,1,1,1
630,5,5,1,3,0,1,0,0,3,1,2,1,1
631,4,5,1,3,3,0,0,0,3,1,1,1,1
632,3,7,1,3,3,1,0,0,3,1,1,1,1
633,0,5,1,4,0,0,0,0,2,1,1,1,1
634,3,5,1,3,0,1,0,0,5,1,1,1,1
635,3,7,0,2,0,1,1,0,3,1,0,0,0
636,2,5,0,2,0,1,0,0,3,0,1,1,1
638,5,8,1,3,0,1,0,0,4,1,0,0,1
639,0,1,1,5,0,1,0,0,3,0,1,1,1
642,5,7,0,1,0,0,0,0,3,1,0,0,0
643,5,8,0,2,0,1,1,0,3,1,0,0,0
644,2,5,1,0,3,1,0,0,3,1,1,1,1
645,0,5,1,4,0,0,1,0,2,1,1,1,1
646,0,5,1,0,0,0,0,0,2,1,1,1,1
649,1,5,1,4,3,0,0,0,1,0,0,1,1
650,2,3,0,2,0,1,0,0,3,1,1,1,1
651,0,3,1,0,0,0,0,0,3,1,1,1,1
652,4,5,0,1,0,0,1,0,1,1,2,0,1
653,2,5,0,2,0,1,0,0,3,1,1,1,1
654,4,7,0,2,3,1,0,0,3,1,0,0,0
655,0,5,1,4,2,0,0,0,1,1,1,1,1
656,2,8,0,2,0,1,0,0,4,1,0,0,0
658,3,5,1,3,0,1,0,0,5,1,1,1,1
659,2,5,1,0,0,1,0,0,4,1,1,1,1
660,3,5,0,1,0,0,0,1,1,1,1,0,1
661,6,2,0,2,0,1,0,0,3,1,1,1,1
662,4,5,1,5,2,1,0,0,0,0,1,1,1
663,0,5,1,4,3,0,0,0,3,1,1,1,1
666,4,5,0,2,0,1,0,0,3,1,1,1,1
667,3,5,1,0,0,0,0,0,3,1,1,1,1
668,1,5,1,3,0,1,1,0,3,1,1,1,1
669,2,5,0,2,3,1,0,0,7,1,2,1,1
670,0,5,1,4,0,0,0,0,2,1,1,1,1
671,4,5,1,3,0,0,0,0,3,1,1,1,1
672,1,7,1,0,3,0,0,1,3,1,0,1,1
673,5,9,0,2,0,1,0,0,3,1,0,0,0
674,1,3,1,0,0,0,0,0,3,1,1,1,1
675,0,3,1,4,0,0,0,0,1,1,1,1,1
676,0,5,1,4,2,1,1,0,4,0,1,1,1
677,1,5,1,0,4,0,0,0,3,0,1,1,1
678,4,5,1,3,0,0,0,0,3,1,1,1,1
679,4,8,0,2,0,1,1,0,4,1,0,0,0
680,5,9,1,3,0,1,0,0,1,1,2,1,1
681,2,4,1,3,0,1,0,0,3,1,2,1,1
682,3,5,0,2,0,1,0,0,3,1,1,1,1
683,3,5,0,2,0,1,0,0,5,1,1,1,1
684,2,5,0,2,0,1,1,0,3,1,1,1,1
685,2,6,1,4,3,1,0,0,5,1,0,1,1
686,5,5,0,2,0,1,0,0,7,1,2,0,1
688,4,5,1,5,0,0,0,0,5,1,1,1,1
689,0,5,0,2,0,1,0,0,3,1,0,1,1
690,0,7,0,2,0,1,0,0,3,1,1,0,0
691,3,5,1,0,0,0,0,0,3,0,1,1,1
692,3,8,0,2,0,1,1,0,5,1,1,0,0
694,5,2,0,2,0,1,1,0,3,1,1,1,1
695,0,5,1,3,0,0,0,0,3,1,1,1,1
696,1,5,1,0,0,0,0,0,2,1,1,1,1
697,3,6,1,3,0,1,0,0,0,1,1,1,1
698,3,5,0,2,0,1,0,0,8,1,0,0,1
699,5,8,0,2,0,1,0,0,4,1,1,0,0
700,0,5,1,3,0,1,1,0,3,1,1,1,1
701,3,7,0,2,0,1,0,0,4,1,1,1,0
702,3,7,1,4,0,1,1,0,6,1,0,0,1
704,3,3,1,3,0,0,0,0,3,1,2,1,1
705,2,6,1,3,0,0,0,0,3,1,1,1,1
706,1,7,0,1,0,0,0,0,2,0,1,1,0
707,1,5,1,3,0,1,0,0,3,1,1,1,1
708,4,7,0,2,0,1,0,0,3,1,0,0,0
709,6,6,0,2,0,1,1,0,3,1,2,1,1
710,0,5,0,2,0,1,1,0,4,1,1,1,1
711,5,7,1,3,0,1,0,0,6,1,1,0,1
712,3,5,0,2,0,1,0,0,3,1,2,0,1
713,3,4,1,3,0,1,0,0,3,1,1,1,1
714,2,5,0,2,0,1,0,0,4,1,2,0,1
715,6,1,1,3,0,1,1,0,3,1,2,1,1
716,2,5,0,2,0,1,0,0,3,1,1,0,1
718,5,8,0,2,0,1,0,0,6,1,2,0,0
719,2,8,0,2,0,1,0,1,4,1,1,0,0
720,2,7,1,4,0,1,0,1,3,1,1,1,1
721,2,7,0,2,0,1,0,0,4,1,1,1,0
722,4,5,1,3,0,0,0,0,6,1,2,1,1
723,2,2,0,2,1,1,0,0,9,1,2,1,1
724,5,5,1,0,0,0,0,0,3,1,1,1,1
725,1,8,1,4,0,1,0,0,3,1,2,1,1
726,4,9,0,2,2,1,1,0,4,0,2,0,0
727,3,6,1,0,3,0,0,0,2,1,1,1,1
729,0,7,1,3,0,1,0,0,4,0,1,1,1
730,2,5,0,2,0,1,0,0,3,1,1,1,1
731,3,3,0,2,0,1,0,0,4,1,1,1,1
732,2,5,0,2,0,1,0,1,4,1,0,0,1
733,2,5,1,4,0,1,0,0,3,1,1,1,1
734,0,1,1,4,0,1,0,0,1,1,2,1,1
735,2,5,0,2,0,1,0,0,4,1,1,1,1
736,1,5,0,2,0,1,0,0,3,1,0,0,1
737,4,5,0,2,0,1,0,0,5,1,1,0,1
738,3,5,1,4,0,1,0,0,2,1,0,1,1
739,2,7,1,0,3,0,0,0,4,1,0,1,1
740,0,5,0,1,0,0,0,0,3,1,1,1,1
741,3,5,0,2,0,1,0,0,3,1,1,1,1
742,4,3,0,2,0,1,0,0,3,1,1,1,1
743,3,5,0,2,0,1,0,0,4,1,2,1,1
744,0,7,1,3,0,1,0,0,3,1,1,1,1
745,3,5,1,0,3,0,0,0,2,1,1,1,1
746,1,5,0,4,2,1,0,0,6,0,2,1,1
747,3,9,1,3,4,0,0,0,5,1,0,0,1
748,2,7,0,1,3,0,0,0,4,1,0,0,0
749,4,5,0,2,2,1,0,0,3,0,0,1,1
750,3,7,0,1,3,0,0,0,4,1,0,0,0
751,4,6,0,2,0,1,0,0,3,1,0,1,1
752,0,5,1,3,0,1,0,0,4,1,1,1,1
753,2,5,1,0,3,0,1,0,3,1,1,1,1
754,1,7,1,3,0,0,0,1,3,1,0,0,1
755,3,5,0,2,0,1,0,0,4,1,2,0,1
756,1,5,1,0,0,1,0,0,3,1,0,1,1
757,4,7,1,0,0,0,0,0,3,1,1,1,1
758,6,5,0,2,0,1,0,0,4,1,1,1,1
759,2,7,1,3,0,1,0,1,5,1,1,1,1
760,1,7,1,3,0,1,0,0,3,1,0,1,1
761,4,5,0,1,0,0,0,0,3,1,0,0,1
762,2,7,1,3,0,0,0,0,3,1,1,0,1
763,2,3,1,3,0,1,0,0,3,1,1,1,1
764,0,5,1,4,0,0,0,0,2,1,1,1,1
766,0,5,1,3,0,0,0,0,3,1,1,1,1
767,1,5,1,3,0,0,0,0,3,1,1,1,1
769,5,5,0,2,0,1,0,0,3,1,0,0,1
770,3,1,1,0,0,0,0,0,2,1,1,1,1
771,0,5,1,4,2,0,0,0,3,0,1,1,1
772,1,5,1,3,0,1,0,0,3,1,1,1,1
773,1,3,1,0,0,0,0,0,0,1,1,1,1
774,3,5,0,2,0,1,1,0,3,1,1,1,1
775,1,9,0,2,0,1,0,0,6,1,0,1,0
776,2,7,0,2,0,1,0,0,4,1,1,0,0
777,1,5,1,3,0,1,0,0,6,1,1,1,1
778,2,7,1,3,0,0,0,0,3,1,1,1,1
779,6,0,0,2,2,1,0,0,3,0,1,1,1
780,2,5,1,3,0,0,0,0,3,1,1,1,1
782,2,5,0,2,0,1,0,0,3,1,1,1,1
783,1,3,0,2,0,1,0,0,3,1,1,1,1
784,4,5,0,2,0,1,1,0,3,1,1,1,1
785,2,7,0,2,0,1,0,1,3,1,1,0,0
786,6,5,0,2,0,1,1,0,1,1,1,1,1
787,5,5,0,2,0,1,0,0,3,1,1,0,1
788,3,9,1,3,0,0,0,0,3,1,0,0,1
789,1,5,1,3,0,1,0,0,3,1,1,1,1
790,3,5,0,5,0,0,0,0,3,1,0,1,1
791,5,3,1,3,1,0,0,0,1,1,1,1,1
792,5,3,1,3,0,1,0,0,3,1,1,1,1
793,0,5,0,2,0,1,0,0,3,1,2,1,1
794,4,5,0,5,0,1,0,0,3,0,0,1,1
795,3,7,0,2,0,1,0,0,0,1,0,0,0
796,3,7,1,3,0,0,0,0,4,1,0,1,1
797,3,6,0,2,0,1,0,0,4,1,1,1,1
798,1,7,1,4,0,0,1,0,2,1,1,1,1
799,2,7,0,2,3,1,0,0,4,1,0,0,0
800,0,7,1,4,0,1,0,0,2,1,1,1,1
801,2,7,1,3,0,0,0,0,4,1,1,1,1
802,1,5,0,2,0,1,0,0,4,1,0,0,1
803,6,4,0,2,3,1,0,0,3,0,1,1,1
804,2,5,0,2,0,1,0,0,3,1,1,1,1
805,3,5,1,3,0,1,0,1,4,1,1,1,1
806,0,5,0,2,0,1,0,0,3,1,1,1,1
807,3,7,0,2,0,1,0,1,3,1,1,0,0
808,3,5,1,0,0,0,0,0,3,1,0,1,1
809,0,5,0,2,0,1,0,0,3,1,2,0,1
810,3,9,1,3,0,1,0,0,9,1,1,1,1
811,1,6,1,3,0,1,0,0,3,1,1,1,1
812,0,5,0,4,3,1,0,0,3,1,0,1,1
813,6,5,0,2,0,1,0,0,3,1,1,0,1
814,7,5,0,2,0,1,0,0,1,1,2,1,1
815,3,7,0,2,0,1,0,0,3,1,1,0,0
817,0,5,1,3,0,0,0,0,1,1,0,1,1
818,0,0,1,3,0,1,0,0,2,0,1,1,1
819,1,7,1,3,0,0,1,0,6,1,0,1,1
820,1,7,1,4,3,0,0,0,3,1,0,1,1
821,2,5,1,3,0,0,0,1,2,1,1,1,1
822,4,5,1,3,0,1,0,0,3,1,1,1,1
823,0,7,1,3,0,1,0,0,3,0,1,1,1
824,5,5,0,2,0,1,0,0,3,1,1,1,1
825,0,5,0,5,0,0,0,0,3,1,1,1,1
826,1,5,1,3,0,0,0,0,3,1,1,1,1
827,0,5,1,4,0,0,0,0,2,1,1,1,1
828,1,6,0,2,0,1,1,0,4,1,1,0,1
829,4,8,0,2,0,1,0,0,5,1,1,0,0
830,6,5,0,1,0,0,1,0,0,1,0,1,1
831,2,5,1,3,0,1,0,0,4,1,1,1,1
832,6,4,0,2,0,1,0,0,2,1,1,1,1
833,2,8,1,3,0,0,0,0,3,1,0,0,1
834,4,3,0,2,0,1,0,0,3,1,1,1,1
835,1,5,1,3,0,1,0,0,3,1,1,1,1
836,1,5,0,2,0,1,0,0,3,1,1,1,1
837,2,3,0,2,0,1,0,0,3,1,1,1,1
838,7,1,0,2,0,1,0,0,0,1,2,1,1
839,4,3,0,2,0,1,0,0,3,1,1,1,1
840,7,2,0,2,0,1,0,0,1,1,1,1,1
841,0,5,1,4,0,1,0,0,3,1,0,1,1
842,0,3,1,4,0,1,0,0,0,1,1,1,1
844,2,3,1,0,3,0,0,0,3,1,1,1,1
845,3,5,1,0,3,0,0,0,3,1,0,1,1
846,1,7,0,2,0,1,0,0,4,1,1,0,0
847,5,7,0,2,0,1,0,0,1,0,2,1,0
848,4,8,0,2,0,1,0,0,3,1,1,1,0
849,0,5,1,5,0,1,0,1,2,1,1,1,1
850,1,7,1,3,0,1,0,0,3,1,1,1,1
851,3,9,0,2,0,1,0,1,6,1,2,0,0
852,0,5,1,4,0,1,0,0,3,1,1,1,1
853,4,1,0,2,0,1,0,1,4,1,2,1,1
854,0,5,1,3,0,1,0,0,3,1,1,1,1
855,2,7,0,2,0,1,0,0,3,1,0,1,0
856,4,5,0,2,3,1,0,0,2,1,1,0,1
857,6,7,1,0,0,1,0,0,3,1,1,1,1
858,4,8,0,2,0,1,0,0,3,1,0,0,0
859,2,5,0,2,0,1,0,0,2,1,1,1,1
860,3,6,1,0,3,0,0,0,3,1,0,1,1
861,3,5,0,2,0,1,0,0,4,1,2,1,1
862,3,5,1,0,0,0,0,0,3,1,1,1,1
863,2,2,0,2,0,1,0,0,3,1,0,1,1
864,0,7,1,3,0,1,0,0,3,1,1,1,1
865,1,7,1,3,0,1,0,0,3,1,1,1,1
866,3,7,0,2,0,1,0,0,3,1,0,1,0
867,5,3,0,2,0,1,0,0,3,1,1,1,1
868,2,9,0,2,0,1,0,0,5,0,0,1,0
869,0,6,1,3,0,1,0,0,3,1,1,1,1
870,7,5,0,1,0,0,0,0,0,1,2,1,1
871,2,5,1,3,0,1,0,0,4,1,1,1,1
872,1,7,0,2,0,1,0,0,4,1,1,0,0
874,2,5,1,3,3,1,0,0,3,1,1,1,1
875,2,5,0,2,3,1,0,0,3,1,1,0,1
876,1,7,1,3,0,0,0,0,5,1,1,1,1
877,0,5,1,4,0,1,0,0,3,0,1,1,1
878,5,7,0,2,0,1,0,0,3,1,1,0,0
879,3,7,0,2,0,1,0,0,3,1,0,0,0
881,1,7,1,3,0,0,0,0,3,1,1,1,1
882,3,9,0,2,0,1,1,0,6,1,1,0,0
883,0,5,1,4,0,0,0,0,2,1,0,1,1
884,5,5,0,2,3,1,0,0,4,0,1,0,1
885,1,8,0,2,0,1,0,1,3,1,0,1,0
886,1,5,0,2,0,1,0,0,3,1,1,1,1
887,2,5,0,2,0,1,1,0,3,1,1,0,1
888,4,5,1,3,0,1,0,1,3,1,0,1,1
889,2,7,0,2,0,1,0,0,4,1,1,1,0
890,3,0,0,2,0,1,0,0,5,0,1,0,1
891,3,7,1,3,0,0,0,0,3,1,1,1,1
892,7,5,0,2,0,1,1,0,3,1,1,1,1
893,1,4,1,4,3,0,0,0,4,1,0,1,1
894,2,5,0,2,0,1,0,0,6,1,1,0,1
895,0,5,1,3,0,1,0,0,3,1,1,1,1
896,1,7,1,3,0,1,0,0,4,1,1,1,1
897,3,5,0,2,0,1,1,0,4,1,2,0,1
898,0,5,1,4,0,1,0,0,2,1,1,1,1
899,9,7,0,2,0,1,0,1,4,1,1,0,0
900,4,5,0,2,0,1,0,1,4,1,1,0,1
901,2,5,0,2,0,1,1,0,9,1,1,0,1
902,1,5,1,3,0,0,0,0,3,1,1,1,1
903,0,3,1,4,0,1,0,0,3,1,1,1,1
904,1,5,1,3,3,1,0,0,3,1,1,1,1
905,3,9,0,2,0,1,0,0,6,1,1,1,0
906,4,5,0,2,0,1,0,0,6,1,2,0,1
907,3,5,0,2,0,1,0,0,8,1,2,1,1
908,5,5,0,2,0,1,0,0,5,1,2,0,1
909,5,5,0,2,0,1,0,0,3,1,1,1,1
910,2,5,1,4,0,1,0,0,3,1,1,1,1
911,0,5,0,5,0,0,0,0,3,1,1,1,1
912,3,5,0,2,0,1,0,0,3,1,1,1,1
914,1,7,0,2,0,1,0,0,3,1,1,0,0
916,3,5,1,3,0,1,1,0,3,1,1,1,1
917,4,5,0,2,0,1,0,0,3,1,1,0,1
918,5,5,0,2,3,1,0,0,3,1,1,0,1
919,0,5,1,0,0,1,0,0,3,1,0,1,1
920,3,7,0,2,0,1,0,0,3,1,1,1,0
921,2,9,0,2,0,1,0,0,3,1,1,0,0
922,2,7,0,2,0,1,0,0,2,1,0,1,0
923,2,5,0,2,0,1,0,0,4,1,1,1,1
924,1,5,1,4,0,1,0,0,3,1,1,1,1
925,0,5,0,2,0,1,0,0,3,1,1,1,1
927,2,7,1,3,0,1,0,0,5,1,1,1,1
928,3,3,0,2,0,1,0,0,7,1,2,1,1
929,7,1,0,2,0,1,0,0,1,1,2,1,1
930,5,6,1,4,0,0,0,0,3,1,1,1,1
931,2,7,0,2,0,1,0,0,4,1,2,1,0
932,5,5,0,2,0,1,0,0,3,1,1,1,1
934,5,5,0,2,0,1,0,0,3,1,1,1,1
935,4,7,0,2,0,1,0,0,3,1,2,1,0
936,0,5,1,5,0,0,0,0,3,1,1,1,1
937,5,5,0,2,0,1,0,0,4,1,2,0,1
938,1,3,1,4,0,0,0,0,4,1,2,1,1
939,1,5,1,4,3,1,0,0,3,1,1,1,1
940,2,5,0,2,3,1,0,0,3,1,1,1,1
941,4,5,0,2,3,1,0,0,6,1,1,0,1
942,0,5,1,0,0,0,0,0,4,1,1,1,1
943,6,5,0,2,0,1,0,0,3,1,2,1,1
944,0,5,1,4,3,1,0,0,3,1,1,1,1
945,2,9,0,2,2,1,0,0,3,0,1,0,0
946,5,1,0,2,0,1,0,0,3,1,1,1,1
947,0,5,1,4,0,1,0,0,3,1,2,1,1
948,5,3,1,3,0,1,0,0,5,1,1,1,1
949,2,7,1,3,0,1,0,0,4,1,0,1,1
950,2,5,1,0,0,1,0,0,4,1,1,1,1
951,8,5,1,3,0,0,0,0,1,1,1,1,1
952,3,5,0,1,0,0,0,0,3,1,1,1,1
953,0,3,1,5,0,1,0,0,3,1,0,1,1
954,2,5,0,2,0,1,0,0,5,1,1,1,1
955,0,5,1,0,0,0,0,0,3,1,1,1,1
956,5,3,0,2,0,1,0,0,3,1,0,1,1
957,4,5,0,2,0,1,0,0,3,1,1,0,1
958,3,6,0,1,0,0,1,0,3,1,2,0,1
959,5,5,0,2,0,1,0,0,5,1,1,1,1
961,4,0,1,3,3,1,0,0,3,1,1,1,1
962,4,1,0,2,0,1,0,0,3,0,1,1,1
963,0,4,1,4,3,1,0,0,3,1,1,1,1
964,4,9,0,2,0,1,0,0,3,1,1,0,0
965,0,5,1,4,0,1,0,0,4,1,1,1,1
966,4,5,1,3,0,0,0,0,3,1,1,1,1
967,3,7,0,2,0,1,0,0,6,1,1,0,0
968,1,5,0,1,3,0,0,0,3,1,1,1,1
969,6,1,1,5,2,0,0,0,3,0,1,1,1
970,1,5,1,3,0,1,1,0,3,1,1,1,1
971,4,8,0,2,0,1,1,0,8,1,1,0,0
972,3,5,0,2,0,1,0,0,4,1,2,1,1
973,2,3,0,2,0,1,0,0,3,1,1,1,1
974,1,3,0,2,0,1,0,0,3,1,1,1,1
975,4,5,1,3,0,1,0,0,3,1,0,0,1
976,0,7,1,4,0,0,0,0,3,0,0,1,1
977,5,2,0,2,0,1,0,1,6,1,2,0,1
978,3,5,1,3,0,1,1,0,6,1,1,0,1
979,4,9,1,0,0,1,1,0,6,1,2,0,1
980,6,7,0,2,0,1,0,0,1,1,2,0,0
982,3,6,1,0,1,1,0,0,3,1,0,1,1
983,2,5,0,2,3,1,0,0,3,1,1,0,1
984,1,7,0,2,0,1,0,0,3,1,1,0,0
985,2,5,1,3,0,1,1,0,4,1,1,1,1
986,2,5,0,2,0,1,0,0,3,1,0,0,1
987,1,7,1,3,0,0,0,0,4,1,0,1,1
988,1,3,1,3,0,0,0,0,3,1,1,1,1
989,0,5,1,3,0,1,0,0,2,1,1,1,1
990,5,7,0,1,0,0,0,0,3,1,0,1,0
991,3,7,0,2,0,1,1,0,3,1,2,1,0
992,5,9,0,2,0,1,1,0,3,1,2,0,0
993,2,5,0,2,0,1,0,0,3,1,0,1,1
994,3,5,1,3,0,0,1,0,5,1,1,0,1
995,0,3,1,3,0,0,0,0,1,1,1,1,1
996,5,3,1,0,0,0,0,0,1,1,0,1,1
997,0,5,1,3,0,1,0,0,3,1,1,1,1
998,3,7,0,2,0,1,0,0,4,1,1,1,0
999,2,7,1,3,3,1,0,0,3,1,1,1,1
1001,4,5,0,1,0,0,0,1,2,1,1,0,1
1003,2,5,1,0,0,1,0,0,2,1,2,1,1
1004,4,5,0,2,3,1,0,0,3,1,1,1,1
1006,2,7,0,2,0,1,0,0,4,1,1,1,0
1007,2,6,1,0,0,0,0,0,3,1,2,1,1
1010,5,5,1,3,0,1,0,0,3,1,0,1,1
1011,4,3,1,0,0,1,0,0,3,1,1,1,1
1012,3,5,0,2,0,1,0,1,4,1,0,0,1
1013,2,1,1,0,3,1,0,0,3,1,1,1,1
1014,4,5,0,2,0,1,0,0,3,0,1,1,1
1015,3,7,0,2,0,1,0,0,3,1,0,0,0
1016,1,7,0,2,0,1,0,0,4,1,1,1,0
1017,2,6,0,2,2,1,0,0,0,1,1,1,1
1019,4,5,0,2,3,1,0,0,4,1,1,1,1
1020,2,7,0,1,0,0,0,0,3,1,2,1,0
1021,1,5,1,0,0,0,0,0,3,1,1,1,1
1022,3,5,0,2,0,1,0,0,4,1,2,1,1
1023,1,7,1,3,0,1,0,0,3,1,0,1,1
1024,0,5,1,4,0,1,0,0,3,1,1,1,1
1025,4,7,0,2,0,1,1,0,3,1,0,0,0
1026,2,5,1,0,0,0,0,0,3,1,1,1,1
1027,1,7,0,1,0,0,0,0,3,1,1,1,0
1028,1,7,1,3,0,0,0,0,3,1,1,1,1
1030,0,5,1,4,0,0,0,0,3,0,1,1,1
1031,1,6,0,2,0,1,0,0,5,1,1,0,1
1032,6,5,0,2,0,1,0,0,3,1,1,1,1
1033,6,5,0,2,0,1,0,0,1,1,2,1,1
1034,8,5,1,3,0,0,0,0,3,1,1,1,1
1035,2,5,1,3,0,1,0,0,3,1,1,1,1
1036,3,5,0,2,0,1,0,0,3,1,1,0,1
1037,6,5,1,3,0,0,0,0,3,1,1,1,1
1039,0,8,1,4,0,0,0,0,3,1,0,1,1
1040,4,9,0,2,0,1,0,1,4,1,0,0,0
1041,2,8,1,3,3,1,1,0,3,1,2,0,1
1042,3,5,1,4,3,0,0,0,3,1,0,1,1
1044,0,3,1,4,0,0,0,0,1,1,1,1,1
1045,4,6,0,2,0,1,0,1,6,1,1,0,1
1046,6,3,0,2,3,1,1,0,3,1,0,1,1
1047,3,7,1,3,0,1,0,0,6,1,1,1,1
1049,2,5,1,5,0,0,0,0,3,1,0,1,1
1050,1,7,0,1,3,0,0,0,3,1,1,0,0
1051,1,5,0,2,0,1,0,0,6,1,1,0,1
1052,4,8,0,2,0,1,0,0,4,1,1,0,0
1053,3,3,1,4,0,1,0,0,3,1,1,1,1
1054,2,5,0,2,0,1,0,0,3,1,1,1,1
1055,3,8,0,2,0,1,0,0,3,1,0,0,0
1056,0,5,1,4,0,1,0,0,1,1,1,1,1
1057,2,7,0,2,0,1,0,0,4,1,0,0,0
1058,5,1,1,3,3,1,0,0,4,1,1,1,1
1059,1,0,1,3,1,1,0,0,2,1,1,1,1
1060,3,6,1,0,0,1,0,0,3,1,1,1,1
1061,0,3,1,4,0,1,0,0,3,0,1,1,1
1062,0,5,1,4,0,0,0,0,3,1,1,1,1
1064,2,5,1,3,0,1,0,0,4,1,1,1,1
1065,4,7,1,0,1,0,0,0,3,1,0,1,1
1066,4,5,0,2,0,1,0,0,8,1,1,1,1
1067,6,5,1,3,0,0,0,0,3,1,1,0,1
1068,5,8,0,2,0,1,0,0,6,1,1,1,0
1069,6,7,0,2,0,1,1,0,3,1,1,0,0
1070,4,5,1,0,4,0,1,0,4,0,1,1,1
1071,0,3,1,0,0,1,0,0,3,1,1,1,1
1072,2,3,0,2,0,1,0,0,3,0,1,1,1
